ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand37,ligand17,solvent,2,Janssen,35.29355080832797,0.1004780040480932,35.26182637684245,0.1970596870474827,35.1648172621646,0.1916275330623398,35.15546960309347,0.0715769309469764,35.02920754327453,0.1429753715928064,34.93600695363159,0.1342953702157371,35.04695063699915,0.0587209311233679,35.038025779726524,0.1152769637158986,34.84270134490395,0.1099851799033079,34.993284814798905,0.050649008729796,35.04862719493074,0.0948360286504498,34.84994592112608,0.0944186110625418,34.970537266844566,0.0453451428959168,34.81795555768434,0.0846043828439523,34.81795555768434,0.0846043828439523,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand37,ligand17,complex,0,Janssen,34.80320857697928,0.1161088618197037,34.64904350609332,0.2472195362154325,,,35.34448288605942,0.0822062949134264,35.45924210678738,0.1730985709280345,36.47627363485984,0.3372770365496068,35.42598931000138,0.0665054841233057,35.6116900282688,0.1455701263384911,36.0578250380148,0.1946405727167845,35.42996996910574,0.0575647440808148,35.43279614090745,0.1337865416475684,35.82284972295568,0.1519800590614529,35.45649376630749,0.051838998879389,35.7733760813324,0.1294266636993853,35.7733760813324,0.1294266636993853,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand37,ligand17,complex,1,Janssen,33.81655132357934,0.121912577187803,33.95094817534033,0.2471223467150275,33.68597396461179,0.2856496257178112,34.015538006184684,0.0846365663910137,33.97661001352762,0.1738590966305027,34.00028454640423,0.1952436296959181,33.87701694356678,0.068267633215178,34.11801103563588,0.1492050206211586,33.919530836694555,0.157065745844066,33.94065980914936,0.0591768664413913,34.09050887338687,0.1233536874282638,34.054204506043696,0.1362676072362655,33.80734809611407,0.053092386606717,33.94564187131555,0.1223228477694011,33.94564187131555,0.1223228477694011,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand37,ligand17,complex,2,Janssen,35.70579433556195,0.1181337103001369,35.8293043550512,0.2304446004989208,,,35.67215092564714,0.0834678725779557,35.78902393902595,0.1796248991654435,35.68701581176376,0.269464075882314,35.56636809855527,0.0681208295997397,35.45397812772114,0.1644002343459185,35.60390429210864,0.1870392080645576,35.51765417882089,0.0591919370009095,35.561422712555945,0.1566781819986741,35.45650506281655,0.1539348005652787,35.253560072527186,0.0526107572166181,35.11218973175456,0.1316718254765607,35.11218973175456,0.1316718254765607,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,solvent,0,Janssen,-4.160835383819259,0.0324594849037805,-4.183629495874517,0.0589618159278462,-4.235020815337894,0.0638702030014881,-4.124799036781547,0.0228114396576998,-4.163500275649708,0.0429698199555431,-4.178578545338897,0.0440372072593358,-4.121809077671996,0.0185662003009525,-4.137530880809668,0.0357126915105584,-4.1544252664224,0.0355344561274006,-4.140800585955764,0.0161787065263955,-4.138116872595655,0.0313509944217024,-4.17566892722316,0.03085262280626,-4.154326734737501,0.0145009515393372,-4.164428474412484,0.0274915729604577,-4.164428474412484,0.0274915729604577,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,solvent,1,Janssen,-4.252753323464822,0.0331934895397171,-4.24886307569991,0.0627242324895745,-4.221709543680732,0.0644813191512266,-4.2163958982189,0.0233388912076561,-4.201273318802447,0.0455080435281297,-4.199402774576339,0.0448255550355491,-4.220777875335964,0.0190735654004392,-4.204209575435982,0.0362038144884712,-4.20657764826248,0.0365304764284035,-4.201452523812018,0.0164365402722517,-4.193322288665502,0.0313129293183614,-4.201016107513079,0.0316087679143199,-4.19604054317354,0.0146642177060558,-4.19241741939886,0.0281094341090339,-4.19241741939886,0.0281094341090339,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,solvent,2,Janssen,-4.231150994133984,0.0328641291823718,-4.219965542608039,0.0577774209081358,-4.121251595115534,0.0652751752703035,-4.191105876900327,0.023115047714957,-4.175483865047343,0.0442944809857367,-4.125885314985212,0.0459814511203129,-4.1774549194582935,0.0188504801655745,-4.11017735075938,0.0364576255293621,-4.132277692316313,0.0374108020719504,-4.189244275071236,0.0163778988352999,-4.170429198198059,0.0323800808910531,-4.178105605507649,0.0326055717477704,-4.193367498941561,0.0146611502157733,-4.196827765253284,0.0292388098148794,-4.196827765253284,0.0292388098148794,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,complex,0,Janssen,-3.243988071996496,0.0381415555205882,-3.254570002091841,0.0841525746696409,-3.109644261929222,0.2481602129884602,-3.2482191725980982,0.0269044089019354,-3.142525472619222,0.0660297953267751,-3.4031317022587,0.0791577831328422,-3.3863808933890303,0.0226134329399621,-3.407454972838039,0.0552869103406153,-3.507331033742584,0.0586438275001503,-3.3892130603693023,0.019663952613436,-3.403798248100871,0.0461153461761016,-3.4707166297712195,0.0481100787742379,-3.4308090706388428,0.0177090611836143,-3.494140155537851,0.0421045756387803,-3.494140155537851,0.0421045756387803,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,complex,1,Janssen,-2.8255882683474414,0.0392341414722092,-2.8213972083756027,0.0827079017282409,-3.536179370379878,0.1679978292937419,-2.885286708415492,0.0280581774128734,-2.9539530260775435,0.0650999785179539,-3.0139007081230216,0.0740607149033203,-2.7907107726061784,0.0226253770157727,-2.8923544706126045,0.0563954859193111,-2.8461613534994186,0.0546414781436388,-2.763634594173486,0.0194881483236905,-2.857136979984528,0.0437335087321833,-2.7928998302135524,0.0450911939579455,-2.813698886581584,0.0175370107658325,-2.8619400999609867,0.0397421573400917,-2.8619400999609867,0.0397421573400917,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand3,complex,2,Janssen,-3.4789695749547294,0.0404190924868917,-3.4900740288871237,0.075358448081498,-3.505923919213777,0.079823227495946,-3.4775946689741226,0.0284418970353965,-3.47491335177982,0.0541353733023477,-3.485081841284165,0.055061592365361,-3.4851853054075,0.0231056110869771,-3.5142648192772423,0.0425675933094983,-3.464938618988416,0.0442080503590496,-3.4084161343520694,0.0197111547941255,-3.4023284244128686,0.036713486471942,-3.4059402470346782,0.0378456780015843,-3.3995533748432054,0.0175785267795418,-3.388191240735277,0.0336270011038841,-3.388191240735277,0.0336270011038841,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,solvent,0,Janssen,-51.90505712750952,0.1508504789046606,-51.58296296584082,0.2954328782500777,-51.918156601866535,0.341303215737383,-51.77986972094202,0.1072715573528497,-51.5273836146476,0.2072263739573337,-51.80074209203885,0.2351718008887384,-52.12815887209402,0.0856954494726847,-52.01571964319499,0.1825307215825801,-52.24361444567624,0.1874006600405455,-52.53240782994288,0.0739103141246527,-52.60925911427241,0.1568683143598441,-52.6879494456829,0.1610485344184863,-52.77145659403363,0.0659359094052084,-52.79387199050669,0.1434230222108497,-52.79387199050669,0.1434230222108497,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,solvent,1,Janssen,-53.85323502127721,0.1508333032500479,-53.86860238785674,0.2394801181150231,-53.57344466068714,0.266688319400361,-53.81092418975428,0.1073224183893463,-53.72432138525342,0.1818988374229052,-53.62670010419938,0.1878989152067649,-53.54208045025186,0.0865675156441567,-53.50951691479532,0.1517489046796363,-53.36934420358594,0.1526290626399307,-53.2124746981681,0.0741285419876023,-53.253254800485024,0.1284717796762935,-53.18276830323906,0.1308273038006893,-53.13702610910504,0.0658068437022622,-53.12194907740012,0.1160182203530015,-53.12194907740012,0.1160182203530015,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,solvent,2,Janssen,-53.31927927058402,0.1534717676853697,-53.49651478535863,0.2884895925573568,-53.56805220630398,0.3134498553779911,-53.2067883230354,0.1064190508422901,-53.14776733888905,0.1992517686957025,-53.26713593613186,0.2121209656372608,-52.70292496349098,0.0847962836083622,-52.58105189282645,0.1596640068547724,-52.75017376196467,0.1656661029740423,-52.35206790542399,0.0736361868698523,-52.467373330471325,0.1424491914766913,-52.40633396767596,0.142939185477866,-52.439517391213855,0.0657224404958982,-52.41061997590416,0.1272464800195717,-52.41061997590416,0.1272464800195717,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,complex,0,Janssen,-57.650622106617234,0.1254442585007801,-57.64805219478512,0.2257807719683792,-59.58333084804652,1.443432711620278,-57.677034794628376,0.0894373317471282,-57.786408262122805,0.1930152727872179,-57.90414007834512,0.2921120192242845,-57.82899355301292,0.072687001921175,-57.645806300337775,0.1483030329956871,-58.03013565767751,0.2060446021668802,-58.27937405138023,0.0625453057008649,-58.63014270219536,0.1712083264612706,-58.59692609689256,0.1679142269434189,-58.1152831923236,0.0561472783498809,-58.30492816611682,0.1464592190698371,-58.30492816611682,0.1464592190698371,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,complex,1,Janssen,-59.01521343529416,0.124258542593222,-59.479090493807895,0.2648265259474953,-58.951007562143246,0.3086672646660165,-59.10474685203294,0.0876719826544536,-59.36534451071552,0.1801449177357932,-59.03884668640373,0.1902637016133825,-59.29438777827293,0.0712446507521648,-59.39971312369772,0.1550850244447751,-59.32365743694898,0.1485456242799583,-59.214928573715554,0.0616534195120044,-59.35285032036655,0.1253758605863061,-59.22027011620767,0.126384402049341,-59.23163405103032,0.0550650616401906,-59.22420928820984,0.1120102087856643,-59.22420928820984,0.1120102087856643,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand22,complex,2,Janssen,-57.610713037017895,0.1240113054613831,-57.26028074543348,0.2385719338726602,-57.69001497987497,0.2625708147995711,-58.37513528975983,0.0870435626626228,-58.57995447924755,0.1686439705700126,-58.40173297688381,0.1827004119284933,-58.52916826826067,0.0710057714485949,-58.58813819640707,0.1408763496218895,-58.60107838219075,0.1481719922029585,-58.680929282434285,0.061526697620841,-58.6856120467866,0.1268308159624954,-58.73027603422851,0.1281797721833933,-58.82065133032529,0.0549837356836267,-58.85342884319655,0.114390536973262,-58.85342884319655,0.114390536973262,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,solvent,0,Janssen,-5.928093685198255,0.0535223375244791,-5.878229666723447,0.1331926349142522,-6.024060881606316,0.106747940779526,-5.920317208035805,0.0377380422986771,-5.84922121996663,0.0747294436729095,-5.967156764124737,0.0743373318879373,-5.935163381602304,0.0307570103719287,-5.829415648292531,0.0588152180821054,-5.974478032795669,0.0602949691669756,-5.929352880648411,0.0266109940861121,-5.951883952892352,0.0517981789130212,-5.9768564235355965,0.0520475236587082,-5.950564475067438,0.0237578978176475,-6.021692634834387,0.0462035992058232,-6.021692634834387,0.0462035992058232,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,solvent,1,Janssen,-6.045975617750867,0.0523843711040961,-6.156667127356153,0.1101489034305345,-6.010016008934835,0.1131873531070929,-5.993235312913559,0.0372775459751179,-6.097612240263003,0.0757580910649157,-5.97011348520295,0.0789847787356078,-5.968909708463512,0.0304685927986849,-5.916617320110084,0.0629983320375501,-5.9276988797279895,0.0640716755669927,-5.974272046627193,0.0263560687246133,-5.957302273774627,0.0542207933750442,-5.948577241008939,0.0551451901943751,-5.972529283647639,0.0235882178168196,-5.9392159388984505,0.0493417526707416,-5.9392159388984505,0.0493417526707416,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,solvent,2,Janssen,-5.9532768533345966,0.0532055333138161,-6.00424298815092,0.0940929563043802,-5.804446434993301,0.1031876005309201,-5.940831186704151,0.037603434032284,-6.054925343793981,0.0652408356482563,-5.801952493551954,0.0720052013215385,-5.968319030588551,0.0306181005800797,-5.972890031802264,0.0561014502203818,-5.8745443639034125,0.0580784849945223,-5.953183714737985,0.0265833187077701,-5.98367010899875,0.0480200224865948,-5.857561710783551,0.0504361160850342,-5.969798440150677,0.0237162575487375,-5.899587657595123,0.0448334985374589,-5.899587657595123,0.0448334985374589,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,complex,0,Janssen,-6.579749331954783,0.0633249057911387,-6.560311115482868,0.1216791537049183,-6.572210131827174,0.1491739865525511,-6.17404235502498,0.0466428602648628,-5.284582900540292,0.1651614959033689,-6.088446090882097,0.10745405915396,-6.034542269947075,0.0385253150325299,-5.98547314203308,0.0848387559046784,-5.990012774271683,0.086600625038459,-6.035442028431639,0.0331865252480469,-5.909951797623799,0.0733559223748882,-6.071133308096294,0.0735138077002471,-5.999968115972526,0.0297148653974621,-5.993656708851891,0.0660155472328194,-5.993656708851891,0.0660155472328194,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,complex,1,Janssen,-5.868909544904322,0.0639246102485646,-5.88149593614668,0.1254446008615049,,,-5.719340269762495,0.0458701690104558,-5.747154452713446,0.0922369265877486,-6.000634057900395,0.1663303097451789,-5.910292002263569,0.0368735029350298,-6.0574678456309226,0.0834021847910372,-6.268888129576477,0.0937436371762698,-5.891866820515133,0.0320877636454977,-5.8562928596868815,0.0675441454847828,-6.170033011399244,0.0735922882069132,-5.795779726265611,0.0289415617667211,-5.95749262178384,0.06333390278386,-5.95749262178384,0.06333390278386,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand40,complex,2,Janssen,-6.372045920261227,0.0631397670200854,-6.61715506835378,0.133156077377366,-5.413690525210489,0.2413100038782983,-6.354771386958823,0.0446869689066712,-6.311817534989021,0.1064789120558267,-6.204623200391008,0.1195030829943904,-6.2712421737854935,0.0370836975782522,-6.171429054885628,0.0879429433764487,-6.177085140988817,0.0922034994930321,-6.195082593972736,0.0323204368095484,-6.190936804921811,0.0747879736788771,-6.109290608188499,0.0774832672590836,-6.145143408545679,0.029011983036016,-6.069923874186355,0.0681274404076415,-6.069923874186355,0.0681274404076415,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,solvent,0,Janssen,38.38061314662352,0.1280312635449198,38.375344121403714,0.2544348359505615,38.56645959803416,0.2481853931415043,38.18341766252982,0.0916133997846128,38.32521551540333,0.1815922656356159,38.3629314424463,0.1765255027125516,38.0598204375978,0.074748558465808,38.04181484344626,0.1456044806749033,38.07613205427569,0.1434807040759875,37.99951007099234,0.064808564182355,37.88837142227832,0.1241582373310083,37.98379142488664,0.1236393219493022,37.87715599840382,0.0580839460540008,37.81072005351193,0.1107930878984369,37.81072005351193,0.1107930878984369,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,solvent,1,Janssen,36.404340631484565,0.1309617488347062,36.453640789553525,0.2520744247699036,36.56635719388058,0.2636460398054299,36.94169075276214,0.0922995209662557,36.7274964450556,0.1818199954149876,37.077319164290245,0.1836344438054019,37.04030704668117,0.0750713479018734,36.886898705389385,0.1438104970680797,37.246762471811735,0.1487045095844269,37.19297543463211,0.0651848698221902,37.34031599925231,0.1222786194446421,37.42142137513824,0.1295207605068087,37.22684214563601,0.0585065188572766,37.3943292948089,0.1162786239950606,37.3943292948089,0.1162786239950606,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,solvent,2,Janssen,38.06528994192792,0.1318705390628874,37.95654667891343,0.2425584191630606,38.26596279532548,0.2524614269771006,38.17544979591066,0.0916347332149683,38.20398162798124,0.1704091891589838,38.2990131101468,0.1740492879809053,37.82937988483994,0.0743243908194398,37.82095377059337,0.1413593202456849,37.93586702758552,0.1395939504727932,37.87759138967772,0.0642719375501116,37.91710054026683,0.1185618572514533,38.01368274267635,0.1202317718057622,37.83081282092196,0.0576521989000913,38.00093052450434,0.1081380689226652,38.00093052450434,0.1081380689226652,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,complex,0,Janssen,40.51892841699758,0.1244482520246918,40.38394232575455,0.2376495063854137,40.06107935985375,0.3177414790444408,40.52804339979085,0.085048053496502,40.60168519483417,0.1662036341292084,40.23035960760826,0.196401125479677,40.896336795101966,0.0694743372994249,40.911075549152514,0.1426047149604899,40.78595685748698,0.1572204057424637,41.17108031666484,0.0602729853182435,40.89149247063326,0.128264556466241,41.1979241786461,0.1348852202780283,41.25314145193113,0.0537582577305932,41.26607970591478,0.11962718083992,41.26607970591478,0.11962718083992,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,complex,1,Janssen,40.661303189441774,0.1271272621418427,40.92087154760072,0.279247480066063,40.5451671929658,0.3417559586835926,40.58716318231016,0.0852082634467024,40.45018708206971,0.1834000770554058,40.5111904361427,0.1895289754635761,40.97944369359301,0.0694121806763408,41.08445662452405,0.1489182742000436,41.03445566756097,0.149240776448916,41.1482548685435,0.0608907754664641,41.22554511182284,0.1314608615108233,41.332476343306936,0.1283551297524173,41.71196707377609,0.0545888902357165,41.95795903416043,0.1138447485624689,41.95795903416043,0.1138447485624689,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand35,ligand36,complex,2,Janssen,42.26969408508453,0.1257547017519061,42.51548961736796,0.2998190189626177,42.50539683503735,0.3794932285912422,42.55000022992714,0.0882416572440805,42.52428756355376,0.1892993881850886,42.55326095457577,0.2095077593993967,42.23403921136778,0.0716024244332383,42.26759957311145,0.1648118754540237,42.03941871820157,0.1599658878081503,41.99193588427561,0.0621332132260647,42.07492743719869,0.1381724442266359,41.85350115025255,0.1352438662018123,41.99725614715451,0.0558926120177584,41.93618374480781,0.1200172175000451,41.93618374480781,0.1200172175000451,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand5,solvent,0,Janssen,-25.243916679986803,0.3355027336917406,-24.652729239201687,0.5551687218509357,-26.398379224058196,1.1975150339881169,-25.32881910115703,0.220598892403513,-25.28450815004273,0.4264015378361796,-25.20814928399021,0.446182783841532,-25.437012569515403,0.1816370357200848,-25.69453758657703,0.3604433505981896,-25.1633421469917,0.3509502074229552,-25.5046475830577,0.1628682773389426,-25.61187765183188,0.3254441593574868,-25.479963069740343,0.3366296440193679,-25.573206215839697,0.1509312332752202,-25.57033921689292,0.3130011393001762,-25.57033921689292,0.3130011393001762,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand5,solvent,1,Janssen,-25.679659733928077,0.3409022720537027,-26.782078528332622,1.128147099595983,-26.218820115245837,0.7060657361259388,-25.80952467409832,0.2390043777764897,-25.89424155990968,0.4905017716894512,-26.27131675854362,0.4883936331683713,-25.88752157517961,0.1921159553114551,-26.163944771863797,0.3895247808494007,-25.848783600186717,0.3566498477449415,-25.902956418622534,0.1698101061478158,-26.06512752476537,0.3335389539898857,-25.80563414217106,0.3078990181812262,-25.91596036953659,0.1573336684451169,-25.901929619952316,0.2895209774810252,-25.901929619952316,0.2895209774810252,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand5,solvent,2,Janssen,-25.815882200582013,0.3442843271675612,-24.898033465429865,0.4533099123196191,-26.65730369179925,0.6897360181322247,-25.78364001693562,0.2568118071811793,-26.47996181878523,0.5305539988071116,-26.49789856947171,0.5046391156726796,-26.166432045748504,0.2151516576210808,-25.927052494913237,0.4732523467316676,-26.817025481052937,0.4157206917213976,-26.269381136762703,0.1887374008577299,-25.76041484958275,0.3692665137015263,-26.64451450892054,0.3432447391258388,-26.238998002092305,0.172115543565754,-26.656160043651,0.3326646922425204,-26.656160043651,0.3326646922425204,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
